Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDJ56,1657.0870485750236,OUT035
NCU53,2574.5214898524487,OUT046
FDD39,3720.74650083706,OUT035
NCU17,240.6557830515993,OUT019
FDJ20,2051.6483534099916,OUT046
NCW41,2258.8408426147166,OUT018
FDL52,645.152203799044,OUT035
FDS39,2213.453276768387,OUT035
DRJ47,2832.9086941201035,OUT045
FDP13,95.28158355471345,OUT010
DRK39,217.63794645576905,OUT010
FDF28,279.573233517846,OUT010
FDB09,1994.1819102249592,OUT045
FDM51,1624.7509289794068,OUT046
DRM49,516.2289166515318,OUT018
DRF23,2848.02104771029,OUT013
DRH01,2870.391928813897,OUT035
FDH12,2726.5694489424873,OUT027
FDA28,284.7872836863891,OUT019
FDW37,1294.891980698104,OUT018
FDF02,1689.6757561549043,OUT046
DRL37,662.6054322139929,OUT046
NCF43,2174.2719742919553,OUT046
FDH08,581.4222799728794,OUT010
FDR34,567.7052640105156,OUT019
NCK19,3157.4061661865085,OUT049
NCD55,513.4740556941763,OUT018
FDT27,3940.98620682934,OUT049
FDQ57,2515.8509768953772,OUT045
FDA47,2620.8942207965024,OUT035
DRG15,1795.804328835777,OUT027
FDE05,2193.081196929337,OUT018
FDN46,1666.7221468409161,OUT046
FDX27,2681.358956730563,OUT027
FDT51,1767.576687536295,OUT045
FDU33,678.1215439302345,OUT013
FDJ16,1776.7672260400566,OUT027
FDD20,283.0816385372015,OUT019
FDT36,623.0153193522568,OUT049
DRF15,3943.0793966651295,OUT027
FDN52,223.51110123961544,OUT010
FDC22,5581.860990556338,OUT027
FDX15,2571.091762279725,OUT045
FDT13,3158.8788577995565,OUT013
FDU04,2099.8802386019893,OUT017
FDU31,543.3407660787457,OUT019
FDW59,2342.3834022639894,OUT027
NCO29,2588.552818240023,OUT046
FDL15,2517.9597557232737,OUT035
FDI41,2515.0674326964368,OUT049
FDQ48,1602.587692240453,OUT049
DRI39,854.6413411264671,OUT013
FDI08,4219.10373885067,OUT013
FDC21,1746.620880034587,OUT049
FDF58,1008.8439905139052,OUT035
FDS08,433.0356211143582,OUT010
FDE47,1993.6821919189842,OUT045
NCP18,350.38565193099896,OUT019
NCR41,1581.3354985964813,OUT013
FDA27,4187.601480099529,OUT013
FDA43,3146.077961477931,OUT035
FDA49,1357.7182057051957,OUT045
NCE55,2590.6721500778694,OUT018
DRM49,1008.9177249293316,OUT027
FDF22,5496.989933914997,OUT027
FDQ15,1124.7896498088385,OUT018
NCS54,2931.531677003661,OUT017
NCY05,630.0549794468606,OUT013
FDR45,3992.336257088849,OUT046
FDK57,2047.582076286445,OUT049
FDF41,608.2126489399105,OUT010
FDV21,2066.709730232817,OUT046
FDD51,739.4083671187484,OUT046
FDF33,1728.9552898520828,OUT046
FDA38,3988.929268412539,OUT046
FDR56,3028.041964891708,OUT045
NCN41,2046.0514975704396,OUT017
FDC60,2556.5133979285583,OUT027
FDB47,3588.262659164071,OUT045
DRH01,2854.1427215912113,OUT013
FDW08,1688.1781892949894,OUT046
FDF38,1007.0473136683656,OUT027
FDY32,2608.6964346166164,OUT017
FDG34,1725.7834734145436,OUT049
FDG47,588.8964671885082,OUT019
NCF18,3155.4655125449035,OUT035
FDL39,453.75317285505406,OUT019
NCH55,2067.091531882861,OUT035
DRJ35,947.9973705318547,OUT049
FDS44,3887.444813293056,OUT035
DRE01,3578.5146760526204,OUT018
FDY39,3164.8525244359234,OUT013
FDY32,2296.691347810891,OUT018
FDR33,3051.034182977971,OUT027
NCP50,1304.1514399703606,OUT049
FDZ47,1335.902719589375,OUT018
FDU57,2512.1366737503718,OUT049
FDY44,3137.9005081553637,OUT013
DRH59,866.5571217500338,OUT018
FDB03,6212.378250619982,OUT027
FDY46,3055.7133568179615,OUT045
FDM39,2858.0313903430633,OUT045
FDY36,1179.6772114120536,OUT035
NCM55,3171.5135195621483,OUT035
FDJ50,139.02601347610994,OUT010
DRL60,2482.1339073802856,OUT013
NCJ54,3880.075766872079,OUT049
FDX59,623.0153193522568,OUT017
FDI07,3093.7196276532322,OUT013
DRF51,95.28158355471345,OUT010
FDM14,1733.8121696791372,OUT017
FDP21,3061.4654748508415,OUT045
FDE40,1061.400168128709,OUT035
FDE05,2523.8125497584456,OUT035
FDM13,3376.314573630594,OUT027
FDC34,3906.03732693806,OUT027
NCI55,1755.2974653715273,OUT018
NCE43,2338.0979612186484,OUT018
FDW58,1345.1804338325137,OUT018
FDG60,3977.4949056146324,OUT045
FDV31,2853.343070683182,OUT017
FDR47,3142.300612659046,OUT013
FDM60,94.01372850746964,OUT019
NCF06,3307.6050424067453,OUT018
NCN26,3078.9837073408494,OUT027
FDQ59,1350.5824589293768,OUT049
FDF09,631.9421545946748,OUT046
NCS06,4236.384271906997,OUT017
FDT44,1953.7633474015672,OUT046
FDI19,4064.5435325728154,OUT017
FDT22,957.4549389054644,OUT017
NCF54,4282.80619969551,OUT027
DRG25,3063.868582534623,OUT045
FDB59,3078.195441486793,OUT017
FDQ37,3152.2051942614494,OUT017
FDP56,762.922283879761,OUT035
FDW44,2874.3731033151626,OUT035
FDJ26,573.949624668169,OUT010
FDU43,3214.7114801776497,OUT018
FDW33,1689.6757561549043,OUT045
NCX53,3521.3177630354826,OUT027
FDN56,352.24353246695534,OUT010
DRF15,2483.313536772928,OUT049
FDO33,1944.1049697035953,OUT017
FDZ39,232.65798033787578,OUT010
NCJ19,860.483236351129,OUT017
FDU01,3138.1186588049236,OUT035
FDT12,3902.710325293336,OUT035
NCM18,811.2987204501462,OUT018
FDP19,2072.7378612166485,OUT017
NCR42,623.420204712761,OUT049
FDN10,1971.0187526869581,OUT046
FDG44,858.1493636153962,OUT017
FDQ10,2865.2031155513287,OUT046
DRH13,1690.834860735612,OUT049
FDT52,4043.1034623427427,OUT013
FDM56,1751.217236158064,OUT045
NCO43,232.46378342099501,OUT010
NCV29,2971.2827585625287,OUT035
NCF06,4218.914087831195,OUT013
FDO50,1434.007389350025,OUT035
FDT59,3937.452753378392,OUT013
FDX40,1007.0473136683656,OUT027
FDE50,3183.016110788854,OUT017
FDX51,3126.640309551652,OUT017
NCD30,1339.9911163338654,OUT018
FDK15,1654.9502477072313,OUT013
FDL12,1000.7137931774039,OUT045
FDK46,4353.716095370246,OUT017
DRH49,216.17324883346504,OUT010
FDQ57,2493.7922485862364,OUT046
FDY59,1517.950122571204,OUT017
FDO09,3633.3949842753273,OUT018
NCG30,2051.876703123235,OUT035
FDM09,2793.1820601665904,OUT017
NCN17,2535.2938385229877,OUT027
NCS42,1380.2648928205513,OUT013
FDD02,279.1180576302915,OUT019
FDE34,3162.24223519674,OUT013
FDU38,3056.6221125896454,OUT045
FDB33,2571.540685094369,OUT046
NCJ29,1358.4382829667097,OUT017
FDZ27,764.4619180951771,OUT035
FDI40,1623.653347828623,OUT013
FDG22,629.6500940863561,OUT013
FDT51,1775.9177238709588,OUT017
FDF20,2984.904364269401,OUT018
FDV50,2046.155437348419,OUT035
FDT02,630.4025203792586,OUT049
DRC49,2513.468864754899,OUT017
FDF26,2499.3157178060046,OUT049
FDV52,1973.8969044861442,OUT035
FDX59,623.0153193522568,OUT049
FDV25,3873.4445083656615,OUT035
FDW23,1007.0473136683656,OUT027
FDE53,1346.28757491338,OUT018
FDA19,2076.7209701691118,OUT017
FDH22,2066.709730232817,OUT046
NCO41,1587.71362744462,OUT013
FDX12,4113.032063767245,OUT017
FDF17,3097.754971264111,OUT013
FDS11,3790.5445585145126,OUT045
FDR51,2522.1910245110867,OUT035
FDT49,233.1797910799918,OUT010
FDC56,2041.3381660523262,OUT013
FDR13,3081.664420716361,OUT027
FDQ60,2040.1695711142333,OUT035
FDN38,3905.7583674996336,OUT049
NCL29,2530.3927719795483,OUT013
FDO13,4079.5784326780863,OUT027
FDE26,2114.088911753161,OUT018
FDA31,428.9863910996932,OUT010
FDX14,1217.733396960975,OUT035
FDA34,2891.8245713613323,OUT045
FDF26,2481.301421971057,OUT013
FDE38,2732.757283406163,OUT045
DRI11,1961.1006615804536,OUT046
FDQ60,3071.743062790997,OUT027
FDL21,1007.0473136683656,OUT027
DRC12,5435.939763407339,OUT027
FDC47,3697.70224921746,OUT046
FDE57,2037.8515726053938,OUT045
FDT14,1992.2289445189226,OUT045
NCZ53,3141.2941313641454,OUT046
FDE28,3436.3971269883273,OUT018
FDR19,2526.919878753507,OUT035
NCF54,427.9264486499646,OUT019
FDZ08,1337.3098889167027,OUT046
NCJ05,2210.3854586370744,OUT018
FDF59,2056.971460808149,OUT046
NCO05,1658.3313811286641,OUT035
FDW24,602.7962164658425,OUT018
NCX42,2350.075656191003,OUT018
NCA53,764.4619180951771,OUT035
FDI45,433.75305300992915,OUT019
FDG46,1914.7157840042917,OUT046
FDM20,582.6235860316666,OUT010
FDW11,167.42841331823206,OUT010
FDX08,3086.2974462465772,OUT035
NCK17,650.6035324213756,OUT035
FDK32,2203.1326959201583,OUT018
NCA42,2633.9378914530043,OUT035
DRI01,2879.4774424543434,OUT035
NCL55,4173.1174379306685,OUT049
DRE25,1322.1686097292588,OUT018
FDD14,3200.0058082007645,OUT017
FDB10,3954.869459622337,OUT046
DRN11,2535.1914972160134,OUT035
FDP38,610.2787783196898,OUT018
NCA30,3155.6832182078924,OUT017
FDT15,3175.881765216466,OUT017
NCP55,777.7762519053562,OUT018
FDF12,2519.5606847661847,OUT035
FDM21,3451.225519685704,OUT018
FDX56,3568.741430661793,OUT035
FDF10,2537.03502228887,OUT017
FDT32,3046.0302357843307,OUT045
FDM51,1337.6948485784244,OUT018
NCR50,2213.304104264718,OUT018
FDI19,4030.2269192377557,OUT049
FDX21,1701.1472768486544,OUT017
FDR31,2545.301171717929,OUT035
FDY02,4008.4706609007135,OUT013
NCA29,2854.6892828739574,OUT045
NCX17,3685.0352934549574,OUT046
FDM12,3056.135319035588,OUT045
FDI53,3965.2265651939956,OUT027
NCU30,2612.9768418993517,OUT049
FDC56,3099.9824813710943,OUT027
FDK27,1751.2090686270371,OUT018
NCK18,2828.254782942207,OUT017
FDB52,575.9063826494801,OUT019
DRG25,5095.497337234081,OUT027
FDZ13,808.9537790627596,OUT049
FDB57,566.242149223449,OUT019
FDR40,1330.2960624795553,OUT046
NCO14,95.38967799593571,OUT019
NCN19,3016.354837346908,OUT045
FDQ28,345.3396885297958,OUT019
FDO13,2316.2991038196024,OUT018
FDK48,1289.6617875906495,OUT013
FDU07,2178.696112359217,OUT018
FDW20,2100.9082787346942,OUT046
FDV12,231.1423783876111,OUT010
FDH24,2578.828241303177,OUT013
FDV59,3706.394507013621,OUT049
FDK57,1977.2366037776965,OUT045
FDL16,1007.0473136683656,OUT027
NCQ17,2483.4203983827447,OUT046
FDJ15,2653.3830047480365,OUT018
FDX24,1514.0272672721705,OUT049
FDT47,1582.5103288609205,OUT046
FDT10,961.2745228108848,OUT049
FDZ37,1254.4319408807871,OUT018
FDW43,6249.4453434959905,OUT027
DRN36,1579.543547565705,OUT017
FDJ14,1308.3245998333166,OUT045
FDA32,3725.9159860955087,OUT013
FDJ38,493.9006639412097,OUT019
FDQ57,2519.7998213746705,OUT017
NCQ41,491.3703339865174,OUT019
FDG56,935.5796865008341,OUT049
DRC13,3401.9010768641165,OUT027
FDV55,2536.512712493791,OUT035
FDQ49,2549.976887853963,OUT045
FDE29,167.06012227546174,OUT010
FDR03,3497.155161270863,OUT013
FDD45,1515.1481933880684,OUT049
FDN38,609.8965723986475,OUT010
FDT56,860.263617664456,OUT046
FDT48,3038.423676962756,OUT045
FDU03,3138.2549624886433,OUT049
FDC56,272.15891739232313,OUT010
NCO43,2504.5680811759003,OUT027
FDQ27,1687.3519604172898,OUT017
FDR03,3477.4699028496134,OUT046
DRH23,162.58700184871344,OUT010
FDG22,645.152203799044,OUT045
NCJ42,1690.834860735612,OUT013
FDR24,1384.531756932547,OUT046
FDW60,2928.974029055992,OUT035
FDJ08,3134.7036639870894,OUT013
DRL59,662.0351979788419,OUT018
FDG60,594.22539993867,OUT010
FDW27,2513.27696680843,OUT017
FDX14,1113.559928753667,OUT018
FDC20,856.3572538263672,OUT013
NCS29,3511.9926734786964,OUT018
FDJ56,1653.5830655196444,OUT046
FDB20,215.43505749723005,OUT019
FDL28,6061.052090958775,OUT027
FDW01,2171.373949604154,OUT018
FDL03,3032.8230422569754,OUT046
FDX22,3793.142730731463,OUT049
FDJ21,2551.571123522287,OUT035
FDR31,2510.2861019889037,OUT045
FDG21,2525.8496045380393,OUT035
FDS22,1007.0473136683656,OUT027
FDK08,1626.7593533351567,OUT035
FDE17,2195.017540575301,OUT018
NCN30,1583.622039860479,OUT017
FDT50,1586.8409559703928,OUT046
NCX42,2676.322353257878,OUT049
FDJ12,3776.6580921294053,OUT035
NCA18,3052.451415094264,OUT027
FDP23,542.5157006663793,OUT019
FDX12,4061.9253929422175,OUT013
FDN40,2185.3691512112496,OUT018
FDV48,1312.5519424915003,OUT035
NCY54,2859.150341903275,OUT013
FDL16,96.65753304317951,OUT010
FDR45,3239.6412602791634,OUT018
FDJ52,2595.5853227008174,OUT046
DRG01,1307.8253415142824,OUT017
FDP52,3930.339582205225,OUT013
FDU58,3174.4281416703716,OUT017
FDL02,1690.68102110723,OUT045
FDG28,4041.1516341770703,OUT013
FDA19,2061.2735184396574,OUT035
FDW46,1822.3016911115276,OUT027
NCD43,1690.834860735612,OUT049
DRG39,808.2013527698571,OUT013
NCF55,625.146693423731,OUT049
FDJ07,2006.2429450328036,OUT046
FDE08,2479.6615339934815,OUT046
FDP56,120.3843213359354,OUT019
FDT45,845.3648735499816,OUT045
FDF17,2811.4767690720228,OUT018
FDX44,1354.6079143125148,OUT046
FDM28,4927.149829439739,OUT027
FDI36,3070.719993239514,OUT049
FDS07,1894.6609784622187,OUT045
FDD36,1941.0782663734399,OUT045
FDW11,951.299945233565,OUT046
FDN40,2496.2428868153133,OUT049
NCQ18,1590.4079405190566,OUT049
NCQ54,2828.254782942207,OUT017
NCS42,1441.0894767445463,OUT045
DRH39,200.30275871673402,OUT010
FDC09,2531.4550766867164,OUT027
FDT08,352.3481203987118,OUT010
FDC08,3783.8899194772766,OUT035
FDT20,630.4025203792586,OUT017
FDS35,1110.998780794161,OUT035
FDX58,2610.146832828341,OUT018
FDW58,1690.834860735612,OUT046
DRD27,1621.382563443658,OUT046
FDH32,230.10156994492743,OUT019
FDS26,4038.379945293042,OUT035
FDQ31,1353.1455143083022,OUT046
FDP11,3209.5060356838685,OUT018
FDD58,1623.5233674104227,OUT017
FDM33,3574.7870640986425,OUT045
FDZ16,3163.380451774596,OUT049
NCS29,605.8683439030037,OUT010
NCM18,167.06725917415832,OUT019
FDP11,3755.6725132017177,OUT049
NCC42,2172.181560099855,OUT017
DRM23,2837.064816492366,OUT046
NCN55,6125.581201502212,OUT027
FDK46,4329.019481657384,OUT013
FDR01,3077.0422675119544,OUT046
NCA05,2496.4970572945253,OUT045
NCP43,2973.8177723611116,OUT017
FDR12,411.1410178336519,OUT010
FDQ01,3978.763570960914,OUT013
FDM13,2077.1012078871863,OUT046
FDQ19,4079.6562821843227,OUT017
FDK56,479.95200718467225,OUT019
NCX06,467.0897905851297,OUT010
FDO56,3076.6746106721334,OUT027
FDU45,1809.1471927239988,OUT045
FDI16,162.96521259284924,OUT019
FDL32,1934.4628035016794,OUT046
FDA07,2067.948843060062,OUT046
FDA14,2487.542866668363,OUT045
FDV46,3463.1887112893073,OUT027
NCO07,3745.5052343881794,OUT035
NCP41,1690.834860735612,OUT046
FDY60,1781.571347061782,OUT018
FDN38,3969.5109356806456,OUT017
FDO15,1159.5827370443378,OUT046
FDT60,2045.3392570593344,OUT013
FDA55,3901.8285012336028,OUT035
FDE02,221.6681047006588,OUT010
DRJ39,3814.584469296215,OUT049
FDV34,1169.998829149773,OUT035
FDS20,5111.210023790854,OUT027
FDF02,2714.899082054298,OUT027
FDW40,2245.8748239478305,OUT017
NCB43,3131.593382436239,OUT046
FDR58,1384.9313871889815,OUT017
DRJ59,652.1431666367915,OUT035
NCD30,1609.6674899775721,OUT017
FDE14,1592.6417476959791,OUT017
FDC28,1346.28757491338,OUT018
FDU16,1202.5740899611076,OUT018
NCD19,862.1991490510293,OUT035
FDU21,629.6573191161713,OUT046
FDV59,5476.2826187547425,OUT027
FDU03,3071.943554376578,OUT045
FDC33,546.0597117271052,OUT010
NCR42,623.420204712761,OUT035
DRH59,1202.707674142967,OUT035
NCM31,2177.6928650858417,OUT035
FDS50,3879.455566996776,OUT035
FDP39,829.9211791201666,OUT046
FDQ55,2005.894695283536,OUT013
FDV36,285.0939920892134,OUT019
FDI05,2265.337225769456,OUT027
FDS45,2545.5439255855026,OUT027
FDA39,646.6918380144599,OUT045
FDC37,251.64292172686797,OUT010
FDJ60,4190.733799277228,OUT027
DRQ35,2050.962630828576,OUT046
NCJ06,2045.6436944994653,OUT046
NCY42,2165.450059840368,OUT018
DRM37,3144.4701791988605,OUT049
FDR14,809.9225884748441,OUT045
FDE51,675.3894179583218,OUT049
FDT33,2777.9502920384666,OUT017
FDR08,1823.164202943671,OUT013
FDE36,402.2008281619363,OUT010
FDL22,223.32636381014373,OUT019
FDR44,2078.4631346119445,OUT013
FDI56,223.57042921909752,OUT019
FDE47,279.573233517846,OUT010
FDV27,215.91925257826873,OUT010
FDV10,656.2052419678942,OUT049
FDC40,1310.8057847114753,OUT045
NCX41,3740.8726422452396,OUT013
NCQ38,2531.4550766867164,OUT027
FDV12,2565.253647093511,OUT027
FDE52,1358.898899640143,OUT017
FDG20,4598.899508212816,OUT027
FDV16,1007.0473136683656,OUT027
FDI32,1953.8931541615818,OUT017
FDJ32,985.1843994773214,OUT049
FDN39,2341.7428387672294,OUT018
FDY34,2830.2623350601775,OUT017
FDC14,652.5933436113922,OUT035
FDA55,3945.6361880288787,OUT017
FDZ50,464.4642378828197,OUT010
DRG13,2606.3805871580244,OUT049
FDP01,2479.2242116683324,OUT013
NCG54,2872.488066000718,OUT017
FDM13,2015.8683021429047,OUT045
NCO18,4912.215214042213,OUT027
NCW41,2497.6570889456157,OUT013
FDM52,3934.4925780421518,OUT027
NCF55,624.2348705792834,OUT035
FDT09,2139.8587878861213,OUT046
NCM19,1760.8672464568624,OUT035
FDW12,2181.965324321182,OUT018
FDP15,594.2282331758101,OUT019
FDK36,764.4619180951771,OUT045
FDZ25,2917.2289383814164,OUT035
NCW06,3171.774858571655,OUT049
FDW60,3005.964223679163,OUT046
DRC49,2497.3863865138737,OUT013
NCT17,3155.383346182899,OUT035
NCN06,2332.904998306718,OUT018
FDC45,2828.6085234122506,OUT013
DRJ47,428.5303872523193,OUT019
NCF06,4186.203431958056,OUT045
FDE21,271.63710665020716,OUT010
DRG27,649.851106128473,OUT013
FDW40,2174.5734191156293,OUT049
NCO53,3137.2917783143953,OUT046
FDE23,678.1700080966971,OUT049
FDQ16,1721.0042845868013,OUT046
FDS26,4000.844673207637,OUT045
FDZ13,101.31484589848533,OUT010
FDS14,2490.058662458294,OUT049
FDC10,1920.27098584147,OUT045
FDY16,3184.9247349000957,OUT049
FDJ20,2053.586879597261,OUT035
FDV43,661.452670588714,OUT035
FDZ32,2516.022774252708,OUT027
FDR23,2845.5488505250214,OUT046
FDN24,844.4595750427853,OUT035
FDE34,5312.306509045172,OUT027
FDU31,3749.5467837610418,OUT013
FDW33,1345.1804338325137,OUT018
FDU26,1958.655127076704,OUT046
FDE20,4359.410402696089,OUT027
NCW05,1691.829374566517,OUT035
FDB22,2192.6526593571934,OUT018
FDO56,1958.655127076704,OUT046
FDA19,3428.009258962727,OUT027
DRI39,861.078107249999,OUT045
FDH52,806.070743483567,OUT018
FDZ50,3193.4198174381618,OUT035
NCN42,2548.169843334937,OUT035
FDB53,2479.2561958824117,OUT013
DRG11,1723.436700182741,OUT017
DRK11,3936.5326219701556,OUT027
FDQ60,2042.3188224760102,OUT017
FDT36,623.0153193522568,OUT017
DRG25,2640.9708895610656,OUT018
DRJ23,3132.0860070512704,OUT046
FDG05,2591.5053310346416,OUT035
NCK06,1755.2974653715273,OUT018
FDU52,2500.3465398196045,OUT017
FDW07,1253.8527961178263,OUT018
NCM17,678.5748934572014,OUT045
FDA22,2762.031838700689,OUT045
NCA41,2792.874803438679,OUT018
FDF38,655.6438845047883,OUT035
FDH52,990.1335267320968,OUT046
FDY58,569.877120407543,OUT019
FDZ16,3039.784223039291,OUT045
NCM18,1025.5343181859594,OUT017
FDA22,2319.1587815102007,OUT018
NCJ43,2926.494572033333,OUT035
FDI34,6195.342911789862,OUT027
FDG56,994.5369309784463,OUT046
FDS34,1951.77531549263,OUT046
DRC01,775.701861516443,OUT035
FDQ04,647.5616317508153,OUT035
FDK04,862.1991490510293,OUT035
FDT51,1763.2326766613342,OUT049
FDV26,3142.0450138837814,OUT017
FDS04,2180.5498530719806,OUT049
FDW43,3093.4519999880995,OUT018
FDQ28,355.10322236864374,OUT010
NCK06,2103.9051440429107,OUT017
FDS23,1766.8910168993236,OUT018
FDZ36,484.69347473086344,OUT019
FDE56,811.2987204501462,OUT018
FDW10,4612.968669382101,OUT027
NCN14,3052.259988859967,OUT045
NCQ18,1598.0136600041626,OUT045
FDW08,1697.707032147562,OUT017
FDU43,4063.9681394489544,OUT035
FDR33,251.64292172686797,OUT010
FDM24,353.5463735533817,OUT010
NCZ05,1689.6757561549043,OUT046
NCV41,1824.5062014820921,OUT035
FDV11,2561.158483187653,OUT018
NCY05,630.807405739763,OUT035
FDV44,2741.3326326956962,OUT018
FDW32,1339.8211378900141,OUT049
NCU18,3504.6917332342423,OUT027
NCC43,3883.8676576201215,OUT035
FDW19,1759.6371913597382,OUT013
FDN31,3146.077961477931,OUT035
FDI48,785.7592202156582,OUT045
FDS24,1384.8241216758076,OUT017
FDF46,1952.8561332026368,OUT049
DRG23,2500.415100283613,OUT017
FDG14,2199.7130546983085,OUT018
NCY30,3099.862500801415,OUT049
FDO28,1751.2090686270371,OUT018
DRD24,2191.417395017089,OUT035
FDI33,1377.8789918660425,OUT049
FDN32,3114.339643028538,OUT046
FDR16,3583.21957073217,OUT045
FDF26,2478.7908707985075,OUT046
NCN29,598.2297077915309,OUT018
FDE20,2823.1974616484117,OUT045
FDA46,3130.262723354013,OUT046
FDU28,3055.558039740393,OUT045
FDQ48,1623.5707609915712,OUT045
FDV36,2079.1262939399185,OUT013
FDR14,668.5322403657138,OUT018
FDP23,3790.625677061848,OUT017
FDP56,796.637710523778,OUT013
FDK48,207.0712468571593,OUT010
FDR48,2477.2993488343695,OUT046
NCY29,857.1717434119103,OUT049
FDM22,673.6226706644691,OUT018
DRJ01,2579.4090003802467,OUT013
FDZ43,4032.0359026954557,OUT045
FDV03,2517.8967806894443,OUT035
FDX11,5115.607277887371,OUT027
NCA41,5424.900308745741,OUT027
FDE38,2763.2925063144994,OUT017
FDI27,515.4746812557773,OUT018
FDN32,3149.9804140249435,OUT013
NCN43,2105.1259323879335,OUT017
FDB47,5555.072412358156,OUT027
FDV03,2503.2730056852656,OUT017
NCN30,1595.319346929726,OUT045
NCV54,275.0968138751524,OUT010
FDV07,1735.599514054475,OUT013
FDP07,3069.36602166679,OUT049
FDK48,862.3205203566368,OUT018
FDM15,343.2383933876223,OUT019
FDY19,3075.6963372900127,OUT027
FDK46,4291.377136811236,OUT046
FDY11,1089.8885371208955,OUT045
FDH09,817.1848198041338,OUT046
FDO08,4275.357818852639,OUT027
FDU14,4198.8167837644805,OUT013
FDD22,3059.7980770248237,OUT027
FDM27,2557.131284809809,OUT017
FDL02,2714.899082054298,OUT027
NCA17,2516.1225520623098,OUT035
FDE38,402.4641959628159,OUT019
NCG07,3175.3944370791314,OUT049
DRC27,4046.5795754740834,OUT013
FDA27,4218.148716550099,OUT035
FDW40,2114.3516924734276,OUT045
DRI11,1966.5476570744117,OUT013
FDN50,1569.0909120941285,OUT046
FDR12,2875.1869885664178,OUT046
FDT34,2714.899082054298,OUT027
FDW11,988.66641136581,OUT035
NCO30,5105.018574678525,OUT027
FDZ34,3163.6895603944404,OUT017
FDU45,1911.1607751566387,OUT017
NCD42,632.3470399551791,OUT035
FDX25,3019.7807577175386,OUT045
NCR29,860.263617664456,OUT046
FDX43,401.26127237614264,OUT019
FDB04,222.20443173019058,OUT010
FDR49,1268.5989196745434,OUT027
FDS39,1783.5066869691225,OUT018
FDW58,1690.834860735612,OUT045
FDG22,94.01372850746964,OUT019
FDG31,1010.833766273041,OUT017
NCV53,6276.95117842138,OUT027
DRJ37,2513.0445099432627,OUT035
FDV07,1747.7692334938733,OUT035
FDW52,2393.0325824951688,OUT018
FDT15,3063.5328645405507,OUT045
FDD02,1741.6265065336129,OUT018
FDM16,1171.024819255617,OUT035
NCE55,2844.451175309241,OUT046
FDB57,3043.137603547372,OUT018
FDQ04,661.448120560586,OUT013
FDQ47,94.01372850746964,OUT019
FDY14,588.8964671885082,OUT019
DRK37,3166.054953766492,OUT017
FDO25,3724.272020933977,OUT017
FDL57,4298.67416890483,OUT046
NCK29,1755.2974653715273,OUT018
FDK46,6215.929434079181,OUT027
NCB43,475.626854529642,OUT010
DRE01,6239.800869479957,OUT027
FDC46,2751.5419843301365,OUT018
FDQ23,1690.834860735612,OUT045
FDX38,767.5307389771713,OUT049
FDG60,3262.1823892371635,OUT018
FDW55,4132.360397977527,OUT017
FDP39,766.7783126842687,OUT013
FDB20,1121.0325673143209,OUT018
FDV21,2063.3410459002257,OUT017
FDZ02,1582.340763548807,OUT013
FDP19,3357.2514702097105,OUT027
FDA38,4103.7149402196,OUT035
FDH22,2003.9360765279241,OUT045
DRM11,4295.005171654357,OUT045
FDO12,5528.742407716538,OUT027
FDT14,2052.555417969587,OUT049
FDW34,582.6235860316666,OUT010
FDG04,5097.461012409144,OUT027
FDW59,1245.145446548749,OUT018
FDR33,1348.2448921040486,OUT018
FDP32,2064.2939530229814,OUT013
FDL13,6139.200439404016,OUT027
FDD22,1945.6318205001369,OUT013
FDV40,1824.3505544983261,OUT027
NCD55,655.3016795932491,OUT046
FDQ20,95.28158355471345,OUT010
FDD28,861.078107249999,OUT045
FDC39,3611.425334256055,OUT045
NCR17,1996.38478815574,OUT049
DRO35,1647.614233743609,OUT018
FDF40,4152.9221134790105,OUT049
FDR31,2159.2560098525923,OUT018
NCQ41,3155.859587055026,OUT017
FDP38,767.5307389771713,OUT046
NCU54,5639.561665105529,OUT027
FDG22,513.4740556941763,OUT018
DRK59,3842.1216618680355,OUT013
FDC37,1698.1001967006118,OUT046
NCO42,2503.1737209423063,OUT013
NCT42,2507.174125522024,OUT017
FDX27,1539.1267463466484,OUT035
FDV40,870.0754852232521,OUT018
FDT45,1751.748990090153,OUT027
FDS47,229.93006058296447,OUT019
FDR45,4062.637357792349,OUT035
FDB03,3808.886254567707,OUT045
FDO49,830.4702101488,OUT035
FDU60,4219.809719930222,OUT027
FDB26,658.8064886282208,OUT018
FDB46,3665.6032995729015,OUT017
FDQ37,493.79150820369455,OUT019
FDN03,4212.21737775997,OUT017
NCX30,4019.580020856259,OUT045
FDK32,346.9378832265847,OUT019
DRM47,3140.964261161617,OUT013
NCO02,1129.7937431132814,OUT046
FDP04,1042.8263748394415,OUT013
NCO43,1665.886967029917,OUT049
FDD59,1322.976252038989,OUT013
FDQ10,2882.3629975043,OUT017
FDW45,2531.7932146927255,OUT035
NCK30,4103.731082986116,OUT049
FDU31,2994.8539163899404,OUT018
NCQ17,344.39791014370485,OUT019
FDN01,2865.101707183842,OUT017
FDZ19,2864.3282253579637,OUT049
DRG37,2520.31268268545,OUT017
FDE32,630.4025203792586,OUT045
FDO34,2819.4045500087536,OUT049
FDM04,133.01955122220113,OUT019
FDZ25,2913.680825500011,OUT049
FDU08,1609.365792974528,OUT049
NCW30,4150.78123416493,OUT045
NCM18,979.7489787898959,OUT013
